city_id, lng, lat
5771, -71.103311, 42.3099
5772, -71.112675, 42.30987
5773, -71.123885, 42.309847
5774, -71.081384, 42.333973
5775, -71.098196, 42.309651
5776, -71.081758, 42.334718
5777, -71.104756, 42.30955
5778, -71.112326, 42.309402
5779, -71.1335, 42.309438
5780, -71.087001, 42.336952
5781, -71.082954, 42.309236
5782, -71.109265, 42.309325
5783, -71.078671, 42.309214
5784, -71.071962, 42.309176
5785, -71.067748, 42.309155
5786, -71.070893, 42.309163
5787, -71.085395, 42.30921
5788, -71.086985, 42.334508
5789, -71.082943, 42.334479
5790, -71.082294, 42.334149
5791, -71.073585, 42.30913
5792, -71.122714, 42.309285
5793, -71.120794, 42.309267
5794, -71.103539, 42.309195
5795, -71.086565, 42.309134
5796, -71.069672, 42.338196
5797, -71.080029, 42.309053
5798, -71.125245, 42.309209
5799, -71.082767, 42.309044
5800, -71.111529, 42.309129
5801, -71.108006, 42.309105
5802, -71.116305, 42.309124
5803, -71.088017, 42.309017
5804, -71.090833, 42.309017
5805, -71.089038, 42.308995
5806, -71.110192, 42.309063
5807, -71.083707, 42.338424
5808, -71.101524, 42.309001
5809, -71.0869, 42.335852
5810, -71.075369, 42.338346
5811, -71.071125, 42.338379
5812, -71.076587, 42.338401
5813, -71.069204, 42.308847
5814, -71.068438, 42.338204
5815, -71.107295, 42.308959
5816, -71.074611, 42.308834
5817, -71.128038, 42.309018
5818, -71.1053, 42.308811
5819, -71.095732, 42.313656
5820, -71.087895, 42.313623
5821, -71.099257, 42.313651
5822, -71.07064, 42.333997
5823, -71.061949, 42.321101
5824, -71.069236, 42.311765
5825, -71.066786, 42.313502
5826, -71.12543, 42.313695
5827, -71.07145, 42.333434
5828, -71.106105, 42.313623
5829, -71.078188, 42.31351
5830, -71.108725, 42.313615
5831, -71.074009, 42.334988
5832, -71.119572, 42.313647
5833, -71.080512, 42.313505
5834, -71.072188, 42.313471
5835, -71.093579, 42.313529
5836, -71.105012, 42.313564
5837, -71.08431, 42.313468
5838, -71.089884, 42.313482
5839, -71.065976, 42.33376
5840, -71.091734, 42.313435
5841, -71.101715, 42.313463
5842, -71.073687, 42.335126
5843, -71.060947, 42.335653
5844, -71.094899, 42.31341
5845, -71.064203, 42.311578
5846, -71.122257, 42.313473
5847, -71.103265, 42.313395
5848, -71.06264, 42.334154
5849, -71.107416, 42.313385
5850, -71.066607, 42.33377
5851, -71.066107, 42.336065
5852, -71.092258, 42.313292
5853, -71.097435, 42.313306
5854, -71.05571, 42.379054
5855, -71.065814, 42.337156
5856, -71.041717, 42.338093
5857, -71.079603, 42.313182
5858, -71.055292, 42.313088
5859, -71.065368, 42.337979
5860, -71.099506, 42.313232
5861, -71.063181, 42.313089
5862, -71.086935, 42.313168
5863, -71.088936, 42.313172
5864, -71.108546, 42.313233
5865, -71.065547, 42.334588
5866, -71.08503, 42.31314
5867, -71.066007, 42.336474
5868, -71.077371, 42.313104
5869, -71.078915, 42.313081
5870, -71.109409, 42.313178
5871, -71.110921, 42.313172
5872, -71.07146, 42.313006
5873, -71.123159, 42.313184
5874, -71.102851, 42.313107
5875, -71.128375, 42.313189
5876, -71.114215, 42.313136
5877, -71.098913, 42.313008
5878, -71.110345, 42.313743
5879, -71.048712, 42.339332
5880, -71.075974, 42.313289
5881, -71.073267, 42.313217
5882, -71.104161, 42.313257
5883, -71.072707, 42.338179
5884, -71.05471, 42.379028
5885, -71.124775, 42.313185
5886, -71.076575, 42.31296
5887, -71.064161, 42.378956
5888, -71.067251, 42.338061
5889, -71.074956, 42.312913
5890, -71.090752, 42.312954
5891, -71.105331, 42.312993
5892, -71.083293, 42.312914
5893, -71.07262, 42.312871
5894, -71.121575, 42.313025
5895, -71.080919, 42.312875
5896, -71.064641, 42.378549
5897, -71.127155, 42.313026
5898, -71.106438, 42.312952
5899, -71.063537, 42.378683
5900, -71.101268, 42.312907
5901, -71.070481, 42.337839
5902, -71.061976, 42.37871
5903, -71.069122, 42.337742
5904, -71.056859, 42.378629
5905, -71.115133, 42.312926
5906, -71.093863, 42.31285
5907, -71.079407, 42.337984
5908, -71.07843, 42.337978
5909, -71.096635, 42.312823
5910, -71.123822, 42.312901
5911, -71.087919, 42.312775
5912, -71.095691, 42.312801
5913, -71.071524, 42.337956
5914, -71.076434, 42.337547
5915, -71.075274, 42.337546
5916, -71.118776, 42.312856
5917, -71.100295, 42.312775
5918, -71.077295, 42.337951
5919, -71.079182, 42.312684
5920, -71.072112, 42.33748
5921, -71.075572, 42.337697
5922, -71.085977, 42.312692
5923, -71.073251, 42.337605
5924, -71.076456, 42.312653
5925, -71.092191, 42.312698
5926, -71.103847, 42.312733
5927, -71.06796, 42.337558
5928, -71.113236, 42.312732
5929, -71.08411, 42.312626
5930, -71.078089, 42.312603
5931, -71.098631, 42.31263
5932, -71.077949, 42.337513
5933, -71.115893, 42.312677
5934, -71.073983, 42.312501
5935, -71.110271, 42.312584
5936, -71.089913, 42.31251
5937, -71.105293, 42.312538
5938, -71.105591, 42.312524
5939, -71.103382, 42.312504
5940, -71.069516, 42.337199
5941, -71.099443, 42.312454
5942, -71.091356, 42.312407
5943, -71.120595, 42.312501
5944, -71.080233, 42.31236
5945, -71.108578, 42.312456
5946, -71.127846, 42.312511
5947, -71.125016, 42.312489
5948, -71.087015, 42.312325
5949, -71.096674, 42.312348
5950, -71.068296, 42.339894
5951, -71.116911, 42.312406
5952, -71.126532, 42.312426
5953, -71.122821, 42.312403
5954, -71.109336, 42.312339
5955, -71.075549, 42.312218
5956, -71.086621, 42.276686
5957, -71.081816, 42.312206
5958, -71.085992, 42.277394
5959, -71.122186, 42.312334
5960, -71.073019, 42.312147
5961, -71.101097, 42.312246
5962, -71.112389, 42.312281
5963, -71.124348, 42.312318
5964, -71.106787, 42.312256
5965, -71.085323, 42.312174
5966, -71.109273, 42.263907
5967, -71.097918, 42.312213
5968, -71.077072, 42.346286
5969, -71.089012, 42.312155
5970, -71.077154, 42.312087
5971, -71.121365, 42.312236
5972, -71.071441, 42.337138
5973, -71.102879, 42.312169
5974, -71.092899, 42.31213
5975, -71.085416, 42.278045
5976, -71.075793, 42.312661
5977, -71.102382, 42.312732
5978, -71.108071, 42.312691
5979, -71.087206, 42.27603
5980, -71.079557, 42.31244
5981, -71.072635, 42.337067
5982, -71.108918, 42.263138
5983, -71.068232, 42.340115
5984, -71.075082, 42.337153
5985, -71.076772, 42.337429
5986, -71.072226, 42.311995
5987, -71.079277, 42.337433
5988, -71.082829, 42.312027
5989, -71.098455, 42.312074
5990, -71.078729, 42.311998
5991, -71.07434, 42.311966
5992, -71.074066, 42.337261
5993, -71.114138, 42.31209
5994, -71.097424, 42.31203
5995, -71.090578, 42.312003
5996, -71.118026, 42.312096
5997, -71.105894, 42.312048
5998, -71.104484, 42.312035
5999, -71.072145, 42.336684
6000, -71.113352, 42.312048
6001, -71.05003, 42.311816
6002, -71.129291, 42.312068
6003, -71.059527, 42.378505
6004, -71.108447, 42.311975
6005, -71.047093, 42.311732
6006, -71.093291, 42.311897
6007, -71.086074, 42.311855
6008, -71.079443, 42.336505
6009, -71.075637, 42.336484
6010, -71.080698, 42.311792
6011, -71.053529, 42.378562
6012, -71.128695, 42.311953
6013, -71.07548, 42.311761
6014, -71.125517, 42.311903
6015, -71.103643, 42.311829
6016, -71.068427, 42.336997
6017, -71.12664, 42.311896
6018, -71.08817, 42.311764
6019, -71.076651, 42.336385
6020, -71.069927, 42.33593
6021, -71.073535, 42.311681
6022, -71.127736, 42.311857
6023, -71.076101, 42.336864
6024, -71.061199, 42.378429
6025, -71.092042, 42.311701
6026, -71.078506, 42.336789
6027, -71.081972, 42.31166
6028, -71.06634, 42.378374
6029, -71.089815, 42.31166
6030, -71.084338, 42.311632
6031, -71.077033, 42.336688
6032, -71.056026, 42.378273
6033, -71.078014, 42.336396
6034, -71.077828, 42.336709
6035, -71.073291, 42.336617
6036, -71.077149, 42.311517
6037, -71.079685, 42.311486
6038, -71.074705, 42.311468
6039, -71.07025, 42.335928
6040, -71.122824, 42.311622
6041, -71.073908, 42.336115
6042, -71.115967, 42.311523
6043, -71.072643, 42.336069
6044, -71.100643, 42.311452
6045, -71.102695, 42.311455
6046, -71.12216, 42.311515
6047, -71.075059, 42.336011
6048, -71.072438, 42.311338
6049, -71.097865, 42.311425
6050, -71.078001, 42.335926
6051, -71.124894, 42.311504
6052, -71.107199, 42.311442
6053, -71.087334, 42.311356
6054, -71.13117, 42.311486
6055, -71.089004, 42.31128
6056, -71.081106, 42.311249
6057, -71.132125, 42.311384
6058, -71.128673, 42.311363
6059, -71.103831, 42.311278
6060, -71.079405, 42.334367
6061, -71.077412, 42.335903
6062, -71.076338, 42.311604
6063, -71.078012, 42.311478
6064, -71.105072, 42.311479
6065, -71.076417, 42.335863
6066, -71.076796, 42.335908
6067, -71.121231, 42.31144
6068, -71.130264, 42.311362
6069, -71.093129, 42.311234
6070, -71.076965, 42.335529
6071, -71.090972, 42.31121
6072, -71.079223, 42.334892
6073, -71.082185, 42.311168
6074, -71.075543, 42.311143
6075, -71.079565, 42.335512
6076, -71.070603, 42.335446
6077, -71.092445, 42.311176
6078, -71.078783, 42.311115
6079, -71.083023, 42.311121
6080, -71.078711, 42.335325
6081, -71.129319, 42.311258
6082, -71.086392, 42.311108
6083, -71.125293, 42.311202
6084, -71.069528, 42.310994
6085, -71.071887, 42.334758
6086, -71.099766, 42.311074
6087, -71.10652, 42.311087
6088, -71.075158, 42.335164
6089, -71.071115, 42.335313
6090, -71.074148, 42.310943
6091, -71.078656, 42.334132
6092, -71.114662, 42.311068
6093, -71.07878, 42.334881
6094, -71.07592, 42.334671
6095, -71.07765, 42.310908
6096, -71.071975, 42.334473
6097, -71.116961, 42.311037
6098, -71.080238, 42.310903
6099, -71.07472, 42.334471
6100, -71.104542, 42.310938
6101, -71.113603, 42.31096
6102, -71.115592, 42.310944
6103, -71.08831, 42.310817
6104, -71.112566, 42.310892
6105, -71.119665, 42.310912
6106, -71.10329, 42.310842
6107, -71.087565, 42.310784
6108, -71.068681, 42.310696
6109, -71.090002, 42.310745
6110, -71.122658, 42.31085
6111, -71.101052, 42.310772
6112, -71.127554, 42.310853
6113, -71.097917, 42.310745
6114, -71.124108, 42.310814
6115, -71.076426, 42.334069
6116, -71.125825, 42.310813
6117, -71.131288, 42.310817
6118, -71.071879, 42.3106
6119, -71.075569, 42.310612
6120, -71.081614, 42.310619
6121, -71.072901, 42.310579
6122, -71.085741, 42.310615
6123, -71.11121, 42.310704
6124, -71.1327, 42.310774
6125, -71.074161, 42.334017
6126, -71.107678, 42.310659
6127, -71.082552, 42.310566
6128, -71.098479, 42.310615
6129, -71.073308, 42.3338
6130, -71.11913, 42.310656
6131, -71.121926, 42.310655
6132, -71.121016, 42.310648
6133, -71.100149, 42.310554
6134, -71.104852, 42.310566
6135, -71.102402, 42.310554
6136, -71.079132, 42.310463
6137, -71.124322, 42.310608
6138, -71.049519, 42.336643
6139, -71.086887, 42.310468
6140, -71.04776, 42.310305
6141, -71.076959, 42.310411
6142, -71.042606, 42.338083
6143, -71.070053, 42.310381
6144, -71.079214, 42.333568
6145, -71.077192, 42.333567
6146, -71.091596, 42.310423
6147, -71.080693, 42.310384
6148, -71.108707, 42.310476
6149, -71.067982, 42.310321
6150, -71.078561, 42.333451
6151, -71.107145, 42.310455
6152, -71.112308, 42.310448
6153, -71.085, 42.310324
6154, -71.124847, 42.310457
6155, -71.105534, 42.311027
6156, -71.050701, 42.337409
6157, -71.072977, 42.333381
6158, -71.060577, 42.310713
6159, -71.048749, 42.336148
6160, -71.074705, 42.310655
6161, -71.130073, 42.310465
6162, -71.092502, 42.310334
6163, -71.087677, 42.310305
6164, -71.06525, 42.332215
6165, -71.116303, 42.310393
6166, -71.089208, 42.310279
6167, -71.041531, 42.337317
6168, -71.042514, 42.337253
6169, -71.099212, 42.310286
6170, -71.129276, 42.310383
6171, -71.050082, 42.337219
6172, -71.072062, 42.310142
6173, -71.106335, 42.310234
6174, -71.069099, 42.310075
6175, -71.121271, 42.289422
6176, -71.141752, 42.289487
6177, -71.089905, 42.289307
6178, -71.052316, 42.28914
6179, -71.15039, 42.28948
6180, -71.147648, 42.289471
6181, -71.07941, 42.289241
6182, -71.059073, 42.289162
6183, -71.077613, 42.289228
6184, -71.134513, 42.289419
6185, -71.117067, 42.289351
6186, -71.129951, 42.289367
6187, -71.054861, 42.2891
6188, -71.128605, 42.28935
6189, -71.061561, 42.289111
6190, -71.155885, 42.289426
6191, -71.0701, 42.289134
6192, -71.135721, 42.289352
6193, -71.066616, 42.28911
6194, -71.156771, 42.28941
6195, -71.123337, 42.289295
6196, -71.048721, 42.289008
6197, -71.074018, 42.289095
6198, -71.146171, 42.289335
6199, -71.053145, 42.289575
6200, -71.163406, 42.2899
6201, -71.152817, 42.289848
6202, -71.170409, 42.289841
6203, -71.058152, 42.289404
6204, -71.087117, 42.289432
6205, -71.168543, 42.289643
6206, -71.116469, 42.289429
6207, -71.165545, 42.28939
6208, -71.149148, 42.289338
6209, -71.115129, 42.289229
6210, -71.160759, 42.289371
6211, -71.046857, 42.288975
6212, -71.118126, 42.289233
6213, -71.167135, 42.289374
6214, -71.138017, 42.289277
6215, -71.166336, 42.289351
6216, -71.082562, 42.28906
6217, -71.162672, 42.289321
6218, -71.114375, 42.289163
6219, -71.154334, 42.289286
6220, -71.133763, 42.289215
6221, -71.063504, 42.288966
6222, -71.153521, 42.289265
6223, -71.08768, 42.289047
6224, -71.169538, 42.289301
6225, -71.171183, 42.289303
6226, -71.053225, 42.288902
6227, -71.047609, 42.288871
6228, -71.05999, 42.288919
6229, -71.158438, 42.289252
6230, -71.172394, 42.28929
6231, -71.170205, 42.289273
6232, -71.148473, 42.289185
6233, -71.152323, 42.289187
6234, -71.039873, 42.288791
6235, -71.144976, 42.289161
6236, -71.085486, 42.282678
6237, -71.048957, 42.282537
6238, -71.135979, 42.282844
6239, -71.159848, 42.282907
6240, -71.099354, 42.282701
6241, -71.08288, 42.282636
6242, -71.094633, 42.282671
6243, -71.090858, 42.282654
6244, -71.051829, 42.282504
6245, -71.060196, 42.282536
6246, -71.074411, 42.282587
6247, -71.06669, 42.282549
6248, -71.160339, 42.282863
6249, -71.053349, 42.282493
6250, -71.141015, 42.282801
6251, -71.127926, 42.282754
6252, -71.16265, 42.282852
6253, -71.06339, 42.282517
6254, -71.155555, 42.282819
6255, -71.134534, 42.282732
6256, -71.061093, 42.282461
6257, -71.04951, 42.282411
6258, -71.162014, 42.28278
6259, -71.132284, 42.282676
6260, -71.069842, 42.282414
6261, -71.059367, 42.282373
6262, -71.052534, 42.282345
6263, -71.057128, 42.282361
6264, -71.151608, 42.282673
6265, -71.122741, 42.28258
6266, -71.114596, 42.282536
6267, -71.112614, 42.282527
6268, -71.075407, 42.282391
6269, -71.156229, 42.282619
6270, -71.080334, 42.282366
6271, -71.055503, 42.282253
6272, -71.169124, 42.282625
6273, -71.123319, 42.282477
6274, -71.158435, 42.282586
6275, -71.072902, 42.282293
6276, -71.128959, 42.282471
6277, -71.067768, 42.282238
6278, -71.121866, 42.282427
6279, -71.077303, 42.282267
6280, -71.089873, 42.282305
6281, -71.143706, 42.282483
6282, -71.118762, 42.2824
6283, -71.144733, 42.282483
6284, -71.097165, 42.282321
6285, -71.086377, 42.282279
6286, -71.142596, 42.282461
6287, -71.117555, 42.28238
6288, -71.125532, 42.282401
6289, -71.149264, 42.282463
6290, -71.154239, 42.282477
6291, -71.064584, 42.282168
6292, -71.129897, 42.282395
6293, -71.167728, 42.282479
6294, -71.161164, 42.282457
6295, -71.16013, 42.274725
6296, -71.164284, 42.274711
6297, -71.065826, 42.274377
6298, -71.167683, 42.274686
6299, -71.086045, 42.274414
6300, -71.06906, 42.274331
6301, -71.124312, 42.274515
6302, -71.081155, 42.274364
6303, -71.155657, 42.274596
6304, -71.136153, 42.27453
6305, -71.084997, 42.274351
6306, -71.150598, 42.274567
6307, -71.161356, 42.274585
6308, -71.122021, 42.274452
6309, -71.121468, 42.274441
6310, -71.093412, 42.27434
6311, -71.134363, 42.274466
6312, -71.081309, 42.274282
6313, -71.109065, 42.274372
6314, -71.147315, 42.274495
6315, -71.110883, 42.274374
6316, -71.093825, 42.274309
6317, -71.075076, 42.274226
6318, -71.130745, 42.274405
6319, -71.146098, 42.274439
6320, -71.129616, 42.274384
6321, -71.066672, 42.274147
6322, -71.125149, 42.274341
6323, -71.144904, 42.274402
6324, -71.078824, 42.274176
6325, -71.170386, 42.274474
6326, -71.107372, 42.274246
6327, -71.172529, 42.274445
6328, -71.128112, 42.274299
6329, -71.070202, 42.274075
6330, -71.152992, 42.274352
6331, -71.117741, 42.274233
6332, -71.071043, 42.274047
6333, -71.099561, 42.274147
6334, -71.091607, 42.274116
6335, -71.126636, 42.274225
6336, -71.164393, 42.27433
6337, -71.169269, 42.274336
6338, -71.103058, 42.274122
6339, -71.132257, 42.274205
6340, -71.079241, 42.273992
6341, -71.094999, 42.274039
6342, -71.067801, 42.27392
6343, -71.063238, 42.273885
6344, -71.119848, 42.274082
6345, -71.106398, 42.274034
6346, -71.162669, 42.274207
6347, -71.166408, 42.2742
6348, -71.075863, 42.273896
6349, -71.071733, 42.273878
6350, -71.139927, 42.274112
6351, -71.110284, 42.274003
6352, -71.151242, 42.274127
6353, -71.076926, 42.273864
6354, -71.138939, 42.274057
6355, -71.10077, 42.273923
6356, -71.068714, 42.273807
6357, -71.134004, 42.274759
6358, -71.133005, 42.274673
6359, -71.068763, 42.298181
6360, -71.115874, 42.298078
6361, -71.06339, 42.29782
6362, -71.073627, 42.297794
6363, -71.085291, 42.29782
6364, -71.062919, 42.297717
6365, -71.08281, 42.297771
6366, -71.13062, 42.297924
6367, -71.123062, 42.297891
6368, -71.05412, 42.344434
6369, -71.077195, 42.297722
6370, -71.066564, 42.297663
6371, -71.168827, 42.298003
6372, -71.116054, 42.297838
6373, -71.078548, 42.297675
6374, -71.157243, 42.297926
6375, -71.074416, 42.297593
6376, -71.080071, 42.297604
6377, -71.112219, 42.297714
6378, -71.077872, 42.297587
6379, -71.054224, 42.344296
6380, -71.070643, 42.297553
6381, -71.088564, 42.297617
6382, -71.072677, 42.297557
6383, -71.069087, 42.297537
6384, -71.143246, 42.297765
6385, -71.114947, 42.297654
6386, -71.110789, 42.297634
6387, -71.086478, 42.297546
6388, -71.113898, 42.297628
6389, -71.172805, 42.297768
6390, -71.083874, 42.297458
6391, -71.075393, 42.297393
6392, -71.071394, 42.297371
6393, -71.073533, 42.29736
6394, -71.067771, 42.297325
6395, -71.131577, 42.297498
6396, -71.087366, 42.297304
6397, -71.145139, 42.297495
6398, -71.079616, 42.297268
6399, -71.144238, 42.297481
6400, -71.125147, 42.297372
6401, -71.052711, 42.297101
6402, -71.076458, 42.29718
6403, -71.084783, 42.297196
6404, -71.081606, 42.29716
6405, -71.074449, 42.297112
6406, -71.09058, 42.297162
6407, -71.077391, 42.297074
6408, -71.068835, 42.297018
6409, -71.082523, 42.297062
6410, -71.111427, 42.297153
6411, -71.164094, 42.289207
6412, -71.092007, 42.288962
6413, -71.122239, 42.289065
6414, -71.062661, 42.288847
6415, -71.050058, 42.288797
6416, -71.085844, 42.288932
6417, -71.141007, 42.289117
6418, -71.074941, 42.288882
6419, -71.040737, 42.288702
6420, -71.151246, 42.289063
6421, -71.126691, 42.288984
6422, -71.088717, 42.288846
6423, -71.160001, 42.289068
6424, -71.142307, 42.28901
6425, -71.064154, 42.28872
6426, -71.066277, 42.288718
6427, -71.060916, 42.288694
6428, -71.071248, 42.288732
6429, -71.08155, 42.288768
6430, -71.159272, 42.289025
6431, -71.138976, 42.288944
6432, -71.072956, 42.288717
6433, -71.078081, 42.288731
6434, -71.054196, 42.288639
6435, -71.067082, 42.288686
6436, -71.090945, 42.288769
6437, -71.136396, 42.288919
6438, -71.079601, 42.288722
6439, -71.085106, 42.288737
6440, -71.108124, 42.288813
6441, -71.068193, 42.288669
6442, -71.051184, 42.288592
6443, -71.156311, 42.288948
6444, -71.121319, 42.288825
6445, -71.039071, 42.288522
6446, -71.090087, 42.28871
6447, -71.083959, 42.288687
6448, -71.141775, 42.288878
6449, -71.077353, 42.288629
6450, -71.164931, 42.288915
6451, -71.149766, 42.288869
6452, -71.113115, 42.288738
6453, -71.130669, 42.288789
6454, -71.086797, 42.288638
6455, -71.117587, 42.288739
6456, -71.129343, 42.288749
6457, -71.075871, 42.288554
6458, -71.041522, 42.288413
6459, -71.135048, 42.288737
6460, -71.142957, 42.288762
6461, -71.082506, 42.288556
6462, -71.121122, 42.288686
6463, -71.167043, 42.288826
6464, -71.137188, 42.288734
6465, -71.055325, 42.288406
6466, -71.114277, 42.288618
6467, -71.163414, 42.288771
6468, -71.155359, 42.288744
6469, -71.161586, 42.288757
6470, -71.080518, 42.289001
6471, -71.076635, 42.288965
6472, -71.074768, 42.315502
6473, -71.062556, 42.282097
6474, -71.133556, 42.282338
6475, -71.070838, 42.282114
6476, -71.136579, 42.28233
6477, -71.139214, 42.282318
6478, -71.139815, 42.282308
6479, -71.159214, 42.282361
6480, -71.073979, 42.282074
6481, -71.170686, 42.282385
6482, -71.066321, 42.282023
6483, -71.166298, 42.282353
6484, -71.163456, 42.282339
6485, -71.078373, 42.282055
6486, -71.065466, 42.282004
6487, -71.053886, 42.281958
6488, -71.140487, 42.28226
6489, -71.121248, 42.282194
6490, -71.146725, 42.282272
6491, -71.054714, 42.281951
6492, -71.096414, 42.282103
6493, -71.066823, 42.281984
6494, -71.071883, 42.282507
6495, -71.146099, 42.282706
6496, -71.058316, 42.282282
6497, -71.148068, 42.28251
6498, -71.15734, 42.282519
6499, -71.165274, 42.282518
6500, -71.149914, 42.282427
6501, -71.06079, 42.281949
6502, -71.089138, 42.282051
6503, -71.120464, 42.282147
6504, -71.085483, 42.282019
6505, -71.161934, 42.28226
6506, -71.081802, 42.281992
6507, -71.083328, 42.281997
6508, -71.059902, 42.281899
6509, -71.141754, 42.282183
6510, -71.115331, 42.282095
6511, -71.05082, 42.281859
6512, -71.153167, 42.282205
6513, -71.131046, 42.282133
6514, -71.091238, 42.281993
6515, -71.13468, 42.282106
6516, -71.127333, 42.28207
6517, -71.09882, 42.281961
6518, -71.04825, 42.281766
6519, -71.051498, 42.281773
6520, -71.075031, 42.28186
6521, -71.084191, 42.281888
6522, -71.071812, 42.281836
6523, -71.135119, 42.282054
6524, -71.050114, 42.281749
6525, -71.145386, 42.282075
6526, -71.132952, 42.282033
6527, -71.079447, 42.281842
6528, -71.063673, 42.281764
6529, -71.067483, 42.281774
6530, -71.052246, 42.281694
6531, -71.155007, 42.282037
6532, -71.157017, 42.282033
6533, -71.149263, 42.274079
6534, -71.171452, 42.274134
6535, -71.17068, 42.27413
6536, -71.085576, 42.273851
6537, -71.119024, 42.273948
6538, -71.084737, 42.273799
6539, -71.128913, 42.273946
6540, -71.072585, 42.273744
6541, -71.080546, 42.273774
6542, -71.082266, 42.27377
6543, -71.124663, 42.273911
6544, -71.161832, 42.274023
6545, -71.078034, 42.273742
6546, -71.150393, 42.273976
6547, -71.121851, 42.273879
6548, -71.069529, 42.273693
6549, -71.102274, 42.273797
6550, -71.127361, 42.273881
6551, -71.137096, 42.273904
6552, -71.108527, 42.27381
6553, -71.093814, 42.273757
6554, -71.073814, 42.273663
6555, -71.083301, 42.273674
6556, -71.123762, 42.273806
6557, -71.148101, 42.273875
6558, -71.146776, 42.273867
6559, -71.086704, 42.273642
6560, -71.094258, 42.273666
6561, -71.129982, 42.27377
6562, -71.090564, 42.273627
6563, -71.172134, 42.273862
6564, -71.099704, 42.273608
6565, -71.074747, 42.273515
6566, -71.125747, 42.273683
6567, -71.117011, 42.273619
6568, -71.135707, 42.273669
6569, -71.152179, 42.273719
6570, -71.145594, 42.273699
6571, -71.170093, 42.273734
6572, -71.066366, 42.273379
6573, -71.064081, 42.273363
6574, -71.077402, 42.273404
6575, -71.162393, 42.273683
6576, -71.1114, 42.273469
6577, -71.071549, 42.273301
6578, -71.078876, 42.273324
6579, -71.167052, 42.273605
6580, -71.16346, 42.273591
6581, -71.161782, 42.273558
6582, -71.076425, 42.273243
6583, -71.085853, 42.273265
6584, -71.119928, 42.273362
6585, -71.110679, 42.273328
6586, -71.149287, 42.27344
6587, -71.075621, 42.273186
6588, -71.069981, 42.273154
6589, -71.127943, 42.273352
6590, -71.165523, 42.273456
6591, -71.093828, 42.273217
6592, -71.109023, 42.273253
6593, -71.077745, 42.273108
6594, -71.067936, 42.273071
6595, -71.148674, 42.273342
6596, -71.157672, 42.297294
6597, -71.085845, 42.297029
6598, -71.062775, 42.296926
6599, -71.129536, 42.297153
6600, -71.113422, 42.297089
6601, -71.064842, 42.296915
6602, -71.116952, 42.297099
6603, -71.08389, 42.312095
6604, -71.132427, 42.297134
6605, -71.075372, 42.296927
6606, -71.112338, 42.297033
6607, -71.117711, 42.297001
6608, -71.078562, 42.296833
6609, -71.069703, 42.296791
6610, -71.115481, 42.296928
6611, -71.072379, 42.296757
6612, -71.127236, 42.296931
6613, -71.061308, 42.296687
6614, -71.134981, 42.296935
6615, -71.070427, 42.296709
6616, -71.12953, 42.296914
6617, -71.114523, 42.29686
6618, -71.083501, 42.296749
6619, -71.053131, 42.353795
6620, -71.077644, 42.296698
6621, -71.091511, 42.296709
6622, -71.076105, 42.296651
6623, -71.134522, 42.296841
6624, -71.073427, 42.296623
6625, -71.117631, 42.297633
6626, -71.089581, 42.297341
6627, -71.080659, 42.297158
6628, -71.076859, 42.296622
6629, -71.089048, 42.296666
6630, -71.074472, 42.29661
6631, -71.079574, 42.29662
6632, -71.17218, 42.296917
6633, -71.146283, 42.296819
6634, -71.084551, 42.296584
6635, -71.071191, 42.296504
6636, -71.090027, 42.296557
6637, -71.134414, 42.296655
6638, -71.063742, 42.29638
6639, -71.13339, 42.296617
6640, -71.087226, 42.296435
6641, -71.09209, 42.29645
6642, -71.075349, 42.296338
6643, -71.081209, 42.29635
6644, -71.113059, 42.296444
6645, -71.085571, 42.296337
6646, -71.061835, 42.288469
6647, -71.15428, 42.288688
6648, -71.166531, 42.28871
6649, -71.171815, 42.288717
6650, -71.072023, 42.288386
6651, -71.118237, 42.288544
6652, -71.059862, 42.288335
6653, -71.080373, 42.288399
6654, -71.069379, 42.288346
6655, -71.157666, 42.288641
6656, -71.115365, 42.288501
6657, -71.076764, 42.288362
6658, -71.085857, 42.288359
6659, -71.152997, 42.288579
6660, -71.116142, 42.288448
6661, -71.060876, 42.288245
6662, -71.087839, 42.288345
6663, -71.062737, 42.288247
6664, -71.140102, 42.288502
6665, -71.151821, 42.288532
6666, -71.073733, 42.28825
6667, -71.06371, 42.2882
6668, -71.148687, 42.288485
6669, -71.092179, 42.288291
6670, -71.039198, 42.28808
6671, -71.111875, 42.288337
6672, -71.126186, 42.288377
6673, -71.081842, 42.288218
6674, -71.125507, 42.288366
6675, -71.141337, 42.288414
6676, -71.170011, 42.288492
6677, -71.145345, 42.288417
6678, -71.102841, 42.288255
6679, -71.079854, 42.288172
6680, -71.039961, 42.288009
6681, -71.13448, 42.288345
6682, -71.088894, 42.288189
6683, -71.083523, 42.288168
6684, -71.150608, 42.288389
6685, -71.046927, 42.288021
6686, -71.056155, 42.288047
6687, -71.142462, 42.28833
6688, -71.051636, 42.288005
6689, -71.159243, 42.28837
6690, -71.072766, 42.288075
6691, -71.070428, 42.288066
6692, -71.084469, 42.288113
6693, -71.077718, 42.288086
6694, -71.120111, 42.288213
6695, -71.091126, 42.288101
6696, -71.125231, 42.288213
6697, -71.061928, 42.287987
6698, -71.138279, 42.288248
6699, -71.129954, 42.288214
6700, -71.074555, 42.288007
6701, -71.149101, 42.288254
6702, -71.052791, 42.287911
